Operator_Name,Context_Id,Kernel_Name,Counter_Name,Counter_Value,Start_Timestamp_function,End_Timestamp_function,Start_Timestamp_kernel,End_Timestamp_kernel
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",TCC_EA0_RDREQ_DRAM_CREDIT_STALL[74],0.0,18838655997038,18838665694763,18838665713272,18838665714592
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",TCC_EA0_RDREQ_DRAM_CREDIT_STALL[75],0.0,18838655997038,18838665694763,18838665713272,18838665714592
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",TCC_EA0_RDREQ_DRAM_CREDIT_STALL[76],0.0,18838655997038,18838665694763,18838665713272,18838665714592
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",TCC_EA0_RDREQ_DRAM_CREDIT_STALL[77],0.0,18838655997038,18838665694763,18838665713272,18838665714592
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",TCC_EA0_RDREQ_DRAM_CREDIT_STALL[78],0.0,18838655997038,18838665694763,18838665713272,18838665714592
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",TCC_EA0_RDREQ_DRAM_CREDIT_STALL[79],0.0,18838655997038,18838665694763,18838665713272,18838665714592
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",TCC_EA0_RDREQ_DRAM_CREDIT_STALL[7],0.0,18838655997038,18838665694763,18838665713272,18838665714592
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",TCC_EA0_RDREQ_DRAM_CREDIT_STALL[80],0.0,18838655997038,18838665694763,18838665713272,18838665714592
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",TCC_EA0_RDREQ_DRAM_CREDIT_STALL[81],0.0,18838655997038,18838665694763,18838665713272,18838665714592
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",TCC_EA0_RDREQ_DRAM_CREDIT_STALL[82],0.0,18838655997038,18838665694763,18838665713272,18838665714592
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",TCC_EA0_RDREQ_DRAM_CREDIT_STALL[83],0.0,18838655997038,18838665694763,18838665713272,18838665714592
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",TCC_EA0_RDREQ_DRAM_CREDIT_STALL[84],0.0,18838655997038,18838665694763,18838665713272,18838665714592
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",TCC_EA0_RDREQ_DRAM_CREDIT_STALL[85],0.0,18838655997038,18838665694763,18838665713272,18838665714592
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",TCC_EA0_RDREQ_DRAM_CREDIT_STALL[86],0.0,18838655997038,18838665694763,18838665713272,18838665714592
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",TCC_EA0_RDREQ_DRAM_CREDIT_STALL[87],0.0,18838655997038,18838665694763,18838665713272,18838665714592
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",TCC_EA0_RDREQ_DRAM_CREDIT_STALL[88],0.0,18838655997038,18838665694763,18838665713272,18838665714592
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",TCC_EA0_RDREQ_DRAM_CREDIT_STALL[89],0.0,18838655997038,18838665694763,18838665713272,18838665714592
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",TCC_EA0_RDREQ_DRAM_CREDIT_STALL[8],0.0,18838655997038,18838665694763,18838665713272,18838665714592
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",TCC_EA0_RDREQ_DRAM_CREDIT_STALL[90],0.0,18838655997038,18838665694763,18838665713272,18838665714592
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",TCC_EA0_RDREQ_DRAM_CREDIT_STALL[91],0.0,18838655997038,18838665694763,18838665713272,18838665714592
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",TCC_EA0_RDREQ_DRAM_CREDIT_STALL[92],0.0,18838655997038,18838665694763,18838665713272,18838665714592
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",TCC_EA0_RDREQ_DRAM_CREDIT_STALL[93],0.0,18838655997038,18838665694763,18838665713272,18838665714592
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",TCC_EA0_RDREQ_DRAM_CREDIT_STALL[94],0.0,18838655997038,18838665694763,18838665713272,18838665714592
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",TCC_EA0_RDREQ_DRAM_CREDIT_STALL[95],0.0,18838655997038,18838665694763,18838665713272,18838665714592
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",TCC_EA0_RDREQ_DRAM_CREDIT_STALL[96],0.0,18838655997038,18838665694763,18838665713272,18838665714592
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",TCC_EA0_RDREQ_DRAM_CREDIT_STALL[97],0.0,18838655997038,18838665694763,18838665713272,18838665714592
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",TCC_EA0_RDREQ_DRAM_CREDIT_STALL[98],0.0,18838655997038,18838665694763,18838665713272,18838665714592
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",TCC_EA0_RDREQ_DRAM_CREDIT_STALL[99],0.0,18838655997038,18838665694763,18838665713272,18838665714592
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",TCC_EA0_RDREQ_DRAM_CREDIT_STALL[9],0.0,18838655997038,18838665694763,18838665713272,18838665714592
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",TCC_EA0_RDREQ_DRAM_CREDIT_STALL_sum,0.0,18838655997038,18838665694763,18838665713272,18838665714592
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",TCC_EA0_RDREQ_DRAM_sum,57.0,18844896109733,18844905877664,18844905903973,18844905905653
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",TCC_EA0_RDREQ_GMI_32B_sum,0.0,18844896109733,18844905877664,18844905903973,18844905905653
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",TCC_EA0_RDREQ_GMI_CREDIT_STALL[0],0.0,18844896109733,18844905877664,18844905903973,18844905905653
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",TCC_EA0_RDREQ_GMI_CREDIT_STALL[100],0.0,18844896109733,18844905877664,18844905903973,18844905905653
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",TCC_EA0_RDREQ_GMI_CREDIT_STALL[101],0.0,18844896109733,18844905877664,18844905903973,18844905905653
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",TCC_EA0_RDREQ_GMI_CREDIT_STALL[102],0.0,18844896109733,18844905877664,18844905903973,18844905905653
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",TCC_EA0_RDREQ_GMI_CREDIT_STALL[103],0.0,18844896109733,18844905877664,18844905903973,18844905905653
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",TCC_EA0_RDREQ_GMI_CREDIT_STALL[104],0.0,18844896109733,18844905877664,18844905903973,18844905905653
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",TCC_EA0_RDREQ_GMI_CREDIT_STALL[105],0.0,18844896109733,18844905877664,18844905903973,18844905905653
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",TCC_EA0_RDREQ_GMI_CREDIT_STALL[106],0.0,18844896109733,18844905877664,18844905903973,18844905905653
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",TCC_EA0_RDREQ_GMI_CREDIT_STALL[107],0.0,18844896109733,18844905877664,18844905903973,18844905905653
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",TCC_EA0_RDREQ_GMI_CREDIT_STALL[108],0.0,18844896109733,18844905877664,18844905903973,18844905905653
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",TCC_EA0_RDREQ_GMI_CREDIT_STALL[109],0.0,18844896109733,18844905877664,18844905903973,18844905905653
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",TCC_EA0_RDREQ_GMI_CREDIT_STALL[10],0.0,18844896109733,18844905877664,18844905903973,18844905905653
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",TCC_EA0_RDREQ_GMI_CREDIT_STALL[110],0.0,18844896109733,18844905877664,18844905903973,18844905905653
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",TCC_EA0_RDREQ_GMI_CREDIT_STALL[111],0.0,18844896109733,18844905877664,18844905903973,18844905905653
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",TCC_EA0_RDREQ_GMI_CREDIT_STALL[112],0.0,18844896109733,18844905877664,18844905903973,18844905905653
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",TCC_EA0_RDREQ_GMI_CREDIT_STALL[113],0.0,18844896109733,18844905877664,18844905903973,18844905905653
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",TCC_EA0_RDREQ_GMI_CREDIT_STALL[114],0.0,18844896109733,18844905877664,18844905903973,18844905905653
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",TCC_EA0_RDREQ_GMI_CREDIT_STALL[115],0.0,18844896109733,18844905877664,18844905903973,18844905905653
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",TCC_EA0_RDREQ_GMI_CREDIT_STALL[116],0.0,18844896109733,18844905877664,18844905903973,18844905905653
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",TCC_EA0_RDREQ_GMI_CREDIT_STALL[117],0.0,18844896109733,18844905877664,18844905903973,18844905905653
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",TCC_EA0_RDREQ_GMI_CREDIT_STALL[118],0.0,18844896109733,18844905877664,18844905903973,18844905905653
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",TCC_EA0_RDREQ_GMI_CREDIT_STALL[119],0.0,18844896109733,18844905877664,18844905903973,18844905905653
